File,Flawed_WLPS,Fixed_WLPS,Flawed_EMD,Fixed_EMD,Flawed_Sim,Fixed_Sim
apod_05473.jpg,0.69370489815101,0.5755321978677279,0.15836126061845587,0.18380474475828504,0.913416862487793,0.7871032953262329
apod_00909.jpg,0.5093552407026237,0.49667622932494493,0.31593349513531455,0.18159079181214718,0.8312000036239624,0.6770598888397217
apod_04337.jpg,0.7495272529469854,0.7004182342056119,0.06799475208030818,0.1521640412891728,0.8514550924301147,0.9135751724243164
apod_00790.jpg,0.6444731488632738,0.6469684111816232,0.19526096443218585,0.11578229623741214,0.8961540460586548,0.7967833876609802
apod_05381.jpg,0.49033666449579777,0.7041579096081944,0.3041716112342642,0.18734103971688665,0.7886296510696411,0.9679932594299316
apod_08108.jpg,0.6832281791395667,0.4251359176684711,0.10209706496064287,0.3596421327003783,0.8227393627166748,0.7309294939041138
apod_02326.jpg,0.4541601574509574,0.32922371435078374,0.5197417271172088,0.8703049549852174,0.9262521266937256,0.9022737741470337
apod_09246.jpg,0.5893287297583716,0.5794634103144912,0.24112451462983622,0.13667612494624579,0.8735319375991821,0.7378610372543335
apod_07410.jpg,0.5656876389189248,0.8536959062791467,0.3443560690456005,0.06951634950407942,0.9552835822105408,0.9723875522613525
apod_03374.jpg,0.6357580017287879,0.3576161204602586,0.03321423773694266,0.44213611614525333,0.6779904365539551,0.6738461256027222
apod_08133.jpg,0.3702216300641241,0.44331856282369314,0.08639510037221534,0.14258134949728415,0.4341922998428345,0.5697364807128906
apod_07207.jpg,0.4261614775159986,0.6347686915971672,0.3514923927935034,0.14828708555266712,0.7257465124130249,0.8230246901512146
apod_03511.jpg,0.4623034530485048,0.43435844803870066,0.11074604106343494,0.5298033202586685,0.5647000074386597,0.8946075439453125
apod_08245.jpg,0.482806418230131,0.40046778552056084,0.12306025410092616,0.3426479670200643,0.6016349792480469,0.6749067306518555
apod_03647.jpg,0.6243570524792659,0.653794988767064,0.2447354664075406,0.18451258140649432,0.9299616813659668,0.8950617909431458
apod_07392.jpg,0.5668670786647361,0.8052195124710677,0.3357590136650923,0.07273927024820599,0.9475285410881042,0.9223616719245911
apod_09079.jpg,0.483538165880171,0.35850242361470525,0.1278780967330553,0.19623540302682957,0.6072060465812683,0.499204158782959
apod_01217.jpg,0.3207163087571162,0.7216177929895305,0.500793426878631,0.041461062930298186,0.6419415473937988,0.7814558744430542
apod_07319.jpg,0.6621000265746404,0.6497438396809054,0.2110974273152925,0.23221498350476766,0.941635251045227,0.9515043497085571
apod_01171.jpg,0.4047247645637715,0.8128246582479249,0.46536878720545716,0.03718581736823608,0.7814173102378845,0.8732757568359375
apod_01136.jpg,0.7008185653038477,0.5365784012745491,0.11505826481610944,0.38068652180527457,0.8620885014533997,0.9451147317886353
apod_03595.jpg,0.48360958925629144,0.7199003122335856,0.34831534462376085,0.11829368155769977,0.8205068707466125,0.8902196288108826
apod_05358.jpg,0.7609602629663375,0.7416044879444869,0.09989078546693371,0.12451698704668145,0.9129860997200012,0.9262892007827759
apod_03580.jpg,0.536007781415722,0.6129909121714134,0.24362036674714316,0.0811771416144513,0.7971726059913635,0.7125126123428345
apod_04326.jpg,0.42171089348528173,0.7831816303687719,0.38037263182743886,0.09086381164320033,0.7425254583358765,0.9255073666572571
apod_06283.jpg,0.431322273335417,0.5431135244140771,0.20502407327344252,0.1673187301728551,0.6081851720809937,0.7248596549034119
apod_03419.jpg,0.5564969115554149,0.760404419720816,0.2601679055283289,0.060209112766236125,0.846062183380127,0.8519709706306458
apod_05537.jpg,0.6210250213066851,0.42436677331702455,0.11363719920116942,0.39336070851380045,0.7621681094169617,0.7582252025604248
apod_06167.jpg,0.5813926092483672,0.6419059540998054,0.3184722915280371,0.07284625455585421,0.9517074823379517,0.7354268431663513
apod_08298.jpg,0.8111281091797465,0.713738113348659,0.06534078826362905,0.1309400569468605,0.9171276092529297,0.9006519317626953
apod_08941.jpg,0.671494645694527,0.7434244046282209,0.21574928826227047,0.11672819197521718,0.9612436294555664,0.91698157787323
apod_09039.jpg,0.8133144278317744,0.6794977345902565,0.08744791548652606,0.21193893477303719,0.9555597305297852,0.9675217866897583
apod_04285.jpg,0.44504393071913106,0.5156836525797508,0.15286049934650564,0.13364063384412794,0.5811032056808472,0.6535162329673767
apod_08179.jpg,0.30291920968790254,0.8075004024350496,0.2950522212725365,0.0720145663909877,0.4816731810569763,0.923803985118866
apod_04259.jpg,0.46320513668259616,0.4122174031323028,0.2330261863633203,0.0979504362519156,0.679082989692688,0.49297115206718445
apod_06258.jpg,0.4411937674644112,0.7626679798326134,0.20284244756378172,0.12725866336108377,0.6201794147491455,0.956780195236206
apod_01033.jpg,0.5560032538036388,0.7904268477626948,0.1782074815948191,0.1227828320556495,0.7541711330413818,0.9845285415649414
apod_06419.jpg,0.5845973591653452,0.8882685171925155,0.25592020498513385,0.034004679432196566,0.8838179111480713,0.9486790895462036
apod_06385.jpg,0.7354108371543158,0.5644280899378128,0.08821420392152561,0.35554898763238474,0.865158200263977,0.9657917618751526
apod_03599.jpg,0.6195080032956302,0.5857197343922886,0.16562663212837034,0.1718096371396757,0.8247220516204834,0.7869843244552612
apod_01181.jpg,0.6846244153119337,0.5861713368436716,0.13027757330436748,0.22720403881033302,0.8630068302154541,0.8525323271751404
apod_01189.jpg,0.37282717554815464,0.9474687155172822,0.36939443861429155,0.01647151545730084,0.6482677459716797,0.978681206703186
apod_09958.jpg,0.5929244987051521,0.6502493672711989,0.20482942834035509,0.19940534058618817,0.835821270942688,0.9095757603645325
apod_04262.jpg,0.39790519516230477,0.5810630048310729,0.1860354110424803,0.26392785339245234,0.5459541082382202,0.8877804279327393
apod_08227.jpg,0.7966392070817022,0.8601009350896686,0.08420346420492646,0.04271456542649744,0.9307987689971924,0.933578610420227
apod_09270.jpg,0.7803722424066114,0.5431271224923374,0.10331272747480554,0.23442380612424568,0.9416170120239258,0.7977709770202637
apod_01106.jpg,0.5368261307917345,0.781094070365374,0.32690507298056626,0.11112668970045736,0.8878085017204285,0.9546948671340942
apod_08923.jpg,0.6802874068325891,0.748597820262094,0.2179440518741373,0.13598866661310216,0.9768165946006775,0.9521994590759277
apod_08087.jpg,0.5647236526314623,0.7909083108536415,0.34330812626924995,0.11332979623057798,0.9524720907211304,0.9701752662658691
apod_02301.jpg,0.7567655078229658,0.4702745245175624,0.08910542899178286,0.4399018440324972,0.8916293382644653,0.8840237855911255
apod_03355.jpg,0.658239502720374,0.5991853972958432,0.12230034436870023,0.22229270189950712,0.8192453384399414,0.8655744791030884
apod_06254.jpg,0.570651051738683,0.7701571146813043,0.23223604507872422,0.12244675866721949,0.8357025384902954,0.958763599395752
apod_09111.jpg,0.5760286465945679,0.7759165811275939,0.2614017425548667,0.08788819802761967,0.877178430557251,0.9123044013977051
apod_04605.jpg,0.34766077990748445,0.31096339220607444,0.13323689569700656,0.5221138181911643,0.4403032660484314,0.6356799602508545
apod_07409.jpg,0.6682504758207656,0.7444607902815267,0.17654929704647437,0.13151416792271658,0.904208779335022,0.9402750730514526
apod_03561.jpg,0.5930313376880629,0.7547957831077575,0.19866058524869903,0.049031337063632406,0.8286552429199219,0.8288130760192871
apod_04634.jpg,0.4973472296048315,0.6304182319449683,0.20873319528365958,0.2141186789042433,0.7049729824066162,0.9003868699073792
apod_09229.jpg,0.3582819522407603,0.5697192053494103,0.36037899293832304,0.043064124678133295,0.6165165305137634,0.6187881231307983
apod_09085.jpg,0.47640047812642217,0.6460409906628263,0.46310093040035333,0.07225427165029888,0.9176434874534607,0.7393994331359863
apod_02282.jpg,0.43322785801581276,0.7715857854613212,0.36147284695770954,0.05550377754203189,0.7464280724525452,0.8572376370429993
apod_09128.jpg,0.5910428530778065,0.8411628832259651,0.2937398090503371,0.06139423949027642,0.9382684826850891,0.9444479942321777
apod_03460.jpg,0.6152053921220177,0.44576175148870506,0.11612099203125101,0.29016559966574673,0.7580819129943848,0.7044512033462524
apod_00761.jpg,0.7817953212440438,0.5584103467427315,0.09314013498951267,0.3379479641772912,0.9274283647537231,0.9358376264572144
apod_07029.jpg,0.5103028096406339,0.43370547073395177,0.23229924114930622,0.27492564545109194,0.7473887205123901,0.6721789836883545
apod_00687.jpg,0.4786260058893733,0.40716401139965164,0.22544282426159185,0.42910920845785455,0.6944316029548645,0.7565996646881104
apod_04373.jpg,0.8316023197190928,0.5082446776029699,0.07199685796495439,0.1628284167336327,0.951347827911377,0.6737580299377441
apod_06156.jpg,0.49942956667371496,0.7046450678758801,0.3767960293587526,0.08709835645911929,0.8757957220077515,0.8273919224739075
apod_06285.jpg,0.5349635193037177,0.5792836431809012,0.2968932372543266,0.17316421208362356,0.852617621421814,0.7799060344696045
apod_08083.jpg,0.4827496616454039,0.8624186578822023,0.34340816674257224,0.062482060975014096,0.8143100142478943,0.9701900482177734
apod_04494.jpg,0.6279750936445078,0.7271172865971036,0.2344017245772214,0.13270986243053634,0.9223719835281372,0.9201085567474365
apod_06377.jpg,0.42062014283206317,0.3960927783016686,0.13744695833453574,0.429837222514502,0.5362460613250732,0.7366036176681519
apod_04395.jpg,0.6134492171520977,0.6122221504139249,0.3104658275164905,0.30834609047953243,0.9943592548370361,0.989774763584137
apod_04372.jpg,0.7015622738507328,0.41226599652246354,0.11866206717542895,0.303355002114688,0.8680599331855774,0.6623919010162354
apod_05338.jpg,0.5735891479883801,0.7030009381984409,0.2101649537742886,0.1278242120212213,0.8146858215332031,0.882722020149231
apod_01229.jpg,0.45487878607727456,0.7250559387445141,0.30554553221918773,0.0921985958156955,0.7328511476516724,0.8587542176246643
apod_07031.jpg,0.5168976235024283,0.6901122825599416,0.4468026296316199,0.05859384564312617,0.9788000583648682,0.770984947681427
apod_03526.jpg,0.649013178624168,0.4122879553675508,0.048011976894668656,0.23447919952707685,0.7113339900970459,0.6056338548660278
apod_05488.jpg,0.5849781649914283,0.8909075414643618,0.30816899172018986,0.037704477237734825,0.9455224275588989,0.9580899477005005
apod_04253.jpg,0.7537946248561302,0.6039358802430722,0.05438732356196562,0.19423254962864678,0.835788369178772,0.8385438919067383
apod_08939.jpg,0.5695415987721841,0.8122460014819125,0.19570436300411284,0.09841383960108292,0.7924651503562927,0.9721184968948364
